6377,1209,-3700,205.426,87.37,319.045,281.828,7
6378,1199,-3700,204.693,87.4088,318.312,281.875,7
6379,1189,-3700,203.826,87.3621,317.466,281.907,7
6380,1179,-3700,203.986,87.3552,317.655,281.953,7
6381,1168,-3700,204.562,87.3394,318.254,282,7
6382,1158,-3700,204.317,87.3524,318.048,282.032,7
6383,1141,-3700,202.772,87.3671,316.485,282.11,7
6384,1138,-3700,202.772,87.3671,316.485,282.11,7
6385,1129,-3700,204.777,87.2662,318.519,282.157,7
6386,1120,-3700,202.37,87.3895,316.074,282.188,7
6387,1110,-3700,202.712,87.3122,316.493,282.235,7
6388,1100,-3700,202.93,87.3015,316.72,282.282,7
6389,1090,-3700,201.976,87.3485,315.781,282.313,7
6390,1081,-3700,202.341,87.3314,316.179,282.36,7
6391,1071,-3700,203.101,87.2942,316.975,282.391,7
6392,1062,-3700,203.224,87.3325,317.075,282.438,7
6393,1051,-3700,202.267,87.3796,316.133,282.469,7
6394,1041,-3700,202.782,87.355,316.659,282.516,7
6395,1031,-3700,202.768,87.3238,316.662,282.547,7
6396,1020,-3700,202.24,87.363,316.147,282.594,7
6397,1010,-3700,202.148,87.3674,316.055,282.641,7
6398,1000,-3700,202.148,87.3674,316.055,282.672,7
6399,990,-3700,201.223,87.4117,315.126,282.719,7
6400,981,-3700,202.426,87.3817,316.319,282.75,7
6401,971,-3700,203.637,87.3226,317.576,282.797,7
6402,962,-3700,202.271,87.3904,316.197,282.828,7
6403,953,-3700,202.556,87.3782,316.456,282.875,7
6404,943,-3700,203.873,87.313,317.825,282.907,7
6405,933,-3700,203.913,87.3116,317.864,282.953,7
6406,924,-3700,202.998,87.3587,316.96,283,7
6407,914,-3700,203.15,87.3512,317.107,283.032,7
6408,904,-3700,203.782,87.3194,317.743,283.078,7
6409,894,-3700,204.172,87.2992,318.155,283.11,7
6410,885,-3700,203.14,87.3254,317.131,283.157,7
6411,874,-3700,203.027,87.3311,317.072,283.188,7
6412,864,-3700,203.449,87.3111,317.48,283.235,7
6413,854,-3700,201.61,87.4027,315.671,283.282,7
6414,843,-3700,201.962,87.3404,316.055,283.313,7
6415,833,-3700,201.681,87.3387,315.8,283.36,7
6416,823,-3700,202.197,87.3138,316.326,283.391,7
6417,814,-3700,201.243,87.3606,315.38,283.438,7
6418,805,-3700,201.742,87.3378,315.93,283.469,7
6419,795,-3700,202.085,87.2994,316.237,283.516,7
6420,786,-3700,202.402,87.3658,316.554,283.547,7
6421,776,-3700,202.976,87.3378,317.171,283.594,7
6422,766,-3700,203.541,87.3093,317.762,283.641,7
6423,757,-3700,203.21,87.3263,317.386,283.672,7
6424,747,-3700,203.133,87.3677,317.302,283.719,7
6425,737,-3700,203.325,87.3582,317.498,283.75,7
6426,727,-3700,203.46,87.3513,317.633,283.797,7
6427,717,-3700,203.424,87.3531,317.598,283.828,7
6428,707,-3700,203.474,87.3507,317.706,283.875,7
6429,696,-3700,204.472,87.2993,318.761,283.907,7
6430,686,-3700,203.819,87.3341,318.061,283.953,7
6431,675,-3700,203.425,87.3543,317.678,284,7
6432,665,-3700,204.162,87.3168,318.44,284.032,7
6433,655,-3700,203.802,87.3227,318.061,284.078,7
6434,646,-3700,202.775,87.388,317.026,284.11,7
6435,636,-3700,202.339,87.3309,316.584,284.157,7
6436,627,-3700,202.695,87.3132,316.978,284.188,7
6437,617,-3700,202.494,87.3233,316.764,284.235,7
6438,608,-3700,202.532,87.3091,316.893,284.282,7
6439,599,-3700,203.114,87.2951,317.459,284.313,7
6440,589,-3700,203.712,87.286,318.049,284.36,7
6441,580,-3700,203.406,87.318,317.746,284.391,7
6442,570,-3700,204.235,87.2771,318.593,284.438,7
6443,560,-3700,204.022,87.3014,318.378,284.469,7
6444,550,-3700,204.155,87.3069,318.513,284.516,7
6445,540,-3700,203.964,87.317,318.323,284.547,7
6446,529,-3700,204.411,87.2936,318.814,284.594,7
6447,519,-3700,204.671,87.2795,319.088,284.641,7
6448,508,-3700,204.234,87.3033,318.651,284.672,7
6449,498,-3700,205.511,87.2334,320.005,284.719,7
6450,489,-3700,204.888,87.2689,319.333,284.75,7
6451,479,-3700,204.939,87.3104,319.454,284.797,7
6452,469,-3700,205.595,87.2742,320.113,284.828,7
6453,461,-3700,206.243,87.2679,320.82,284.875,7
6454,451,-3700,206.208,87.2724,320.726,284.907,7
6455,442,-3700,206.108,87.2785,320.688,284.953,7
6456,433,-3700,206.971,87.2158,321.568,285,7
6457,423,-3700,206.714,87.2315,321.295,285.032,7
6458,413,-3700,206.312,87.256,320.884,285.078,7
6459,403,-3700,206.536,87.2388,321.128,285.11,7
6460,393,-3700,205.425,87.2612,320.102,285.157,7
6461,383,-3700,205.174,87.2989,319.839,285.188,7
6462,373,-3700,206.293,87.2353,320.967,285.235,7
6463,363,-3700,206.551,87.2432,321.265,285.282,7
6464,352,-3700,206.378,87.2535,321.079,285.313,7
6465,343,-3700,207.105,87.2099,321.801,285.36,7
6466,333,-3700,206.968,87.2186,321.683,285.391,7
6467,324,-3700,206.84,87.192,321.559,285.438,7
6468,315,-3700,206.501,87.2128,321.256,285.469,7
6469,305,-3700,206.304,87.2249,321.04,285.516,7
6470,295,-3700,206.934,87.1876,321.673,285.547,7
6471,285,-3700,206.746,87.2004,321.517,285.594,7
6472,275,-3700,206.63,87.2076,321.405,285.641,7
6473,265,-3700,207.524,87.152,322.343,285.672,7
6474,255,-3700,207.383,87.1891,322.235,285.719,7
6475,246,-3700,206.853,87.2223,321.696,285.75,7
6476,236,-3700,206.643,87.2351,321.494,285.797,7
6477,226,-3700,206.643,87.2351,321.556,285.828,7
6478,216,-3700,206.538,87.2415,321.407,285.875,7
6479,206,-3700,207.551,87.2065,322.47,285.907,7
6480,195,-3700,206.823,87.252,321.676,285.953,7
6481,185,-3700,205.341,87.313,320.267,286,7
6482,175,-3700,205.372,87.3114,320.273,286.032,7
6483,166,-3700,205.675,87.2942,320.559,286.078,7
6484,156,-3700,205.785,87.288,320.709,286.11,7
6485,147,-3700,205.229,87.3202,320.146,286.157,7
6486,137,-3700,205.223,87.3206,320.171,286.188,7
6487,127,-3700,205.061,87.3297,320.006,286.235,7
6488,117,-3700,205.209,87.3215,320.15,286.282,7
6489,107,-3700,203.887,87.394,318.859,286.313,7
6490,98,-3700,205.504,87.3358,320.5,286.36,7
6491,88,-3700,205.422,87.3404,320.436,286.391,7
6492,80,-3700,204.091,87.3475,319.087,286.438,7
6493,73,-3700,203.561,87.3801,318.589,286.469,7
6494,66,-3700,204.307,87.3297,319.324,286.516,7
6495,59,-3700,203.846,87.3545,318.871,286.547,7
6496,53,-3700,203.593,87.3907,318.595,286.594,7
6497,47,-3700,203.614,87.39,318.631,286.641,7
6498,42,-3700,204.098,87.3654,319.161,286.672,7
6499,36,-3700,202.717,87.4108,317.782,286.719,7
6500,31,-3700,202.57,87.4005,317.684,286.75,7
6501,26,-3700,203.711,87.3292,318.847,286.797,7
6502,22,-3700,203.357,87.3429,318.417,286.828,7
6503,17,-3700,202.377,87.3544,317.476,286.875,7
6504,13,-3700,203.086,87.3023,318.18,286.907,7
6505,9,-3700,203.184,87.3267,318.308,286.953,7
6506,5,-3700,203.151,87.341,318.238,287,7
6507,1,-3700,204.074,87.2809,319.206,287.032,7
6508,0,-3700,203.812,87.2953,318.934,287.078,7
6509,0,-3700,203.842,87.2937,318.949,287.11,7
6510,0,-3700,203.989,87.2645,319.137,287.157,7
6511,0,-3700,203.417,87.296,318.555,287.188,7
6512,0,-3700,203.926,87.2686,319.087,287.235,7
6513,0,-3700,203.324,87.3397,318.431,287.282,7
6514,0,-3700,203.955,87.2926,319.134,287.313,7
6515,0,-3700,203.655,87.3089,318.841,287.36,7
6516,0,-3700,203.655,87.3089,318.841,287.391,7
6517,0,-3700,204.288,87.2336,319.478,287.438,7
6518,0,-3700,203.482,87.2786,318.674,287.469,7
6519,0,-3700,202.058,87.3532,317.213,287.516,7
6520,0,-3700,203.201,87.2717,318.354,287.547,7
6521,0,-3700,203.866,87.2359,319.032,287.594,7
6522,1,-3700,203.073,87.2793,318.235,287.641,7
6523,5,-3700,202.294,87.32,317.466,287.672,7
6524,9,-3700,204.464,87.1802,319.721,287.719,7
6525,13,-3700,204.464,87.1802,319.678,287.75,7
6526,17,-3700,203.473,87.2631,318.658,287.797,7
6527,22,-3700,203.129,87.2819,318.331,287.828,7
6528,26,-3700,204.646,87.1982,319.905,287.875,7
6529,30,-3700,204.591,87.2019,319.828,287.907,7
6530,35,-3700,203.934,87.2889,319.153,287.953,7
6531,40,-3700,204.262,87.2456,319.482,288,7
6532,46,-3700,204.873,87.2107,320.137,288.032,7
6533,52,-3700,205.661,87.1744,320.941,288.078,7
6534,57,-3700,205.825,87.1987,321.105,288.11,7
6535,63,-3700,205.618,87.2112,320.898,288.157,7
6536,69,-3700,205.258,87.1968,320.538,288.188,7
6537,76,-3700,205.145,87.1922,320.44,288.235,7
6538,84,-3700,204.476,87.2192,319.778,288.282,7
6539,92,-3700,203.301,87.2243,318.605,288.313,7
6540,101,-3700,205.458,87.093,320.794,288.36,7
6541,110,-3700,204.586,87.1463,319.911,288.391,7
6542,120,-3700,204.586,87.1463,319.949,288.438,7
6543,130,-3700,204.656,87.1192,320.035,288.469,7
6544,139,-3700,205.553,87.0305,320.97,288.516,7
6545,149,-3700,205.494,87.0344,320.915,288.547,7
6546,159,-3700,204.442,87.0935,319.849,288.594,7
6547,169,-3700,203.176,87.0471,318.593,288.641,7
6548,180,-3700,203.937,87.0141,319.353,288.672,7
6549,190,-3700,203.503,87.0404,318.919,288.719,7
6550,201,-3700,202.779,87.0826,318.196,288.75,7
6551,210,-3700,202.046,87.0965,317.464,288.797,7
6552,220,-3700,203.303,87.0149,318.743,288.828,7
6553,229,-3700,204.167,86.9627,319.635,288.875,7
6554,239,-3700,204.256,86.9571,319.725,288.907,7
6555,247,-3700,203.027,86.9958,318.495,288.953,7
6556,257,-3700,204.604,86.8956,320.111,289,7
6557,267,-3700,204.545,86.8997,320.023,289.032,7
6558,276,-3700,203.09,86.9516,318.59,289.078,7
6559,286,-3700,202.222,86.9906,317.727,289.11,7
6560,307,-3700,204.334,86.8755,319.878,289.203,7
6561,307,-3700,204.334,86.8755,319.878,289.203,7
6562,316,-3700,204.297,86.8779,319.844,289.235,7
6563,326,-3700,203.745,86.913,319.277,289.282,7
6564,336,-3700,203.686,86.9103,319.219,289.313,7
6565,346,-3700,205.425,86.797,320.996,289.36,7
6566,356,-3700,204.007,86.892,319.542,289.391,7
6567,366,-3700,202.581,86.98,318.118,289.438,7
6568,375,-3700,203.767,86.9087,319.366,289.469,7
6569,385,-3700,205.783,86.8213,321.391,289.516,7
6570,395,-3700,205.307,86.8548,320.881,289.547,7
6571,421,-3700,206.188,86.7717,321.776,289.672,7
6572,422,-3700,206.724,86.8205,322.305,289.672,7
6573,423,-3700,206.724,86.8205,322.305,289.672,7
6574,433,-3700,207.344,86.8539,322.914,289.719,7
6575,443,-3700,205.954,86.9555,321.508,289.75,7
6576,453,-3700,206.272,86.8407,321.869,289.797,7
6577,462,-3700,208.437,86.7109,324.071,289.828,7
6578,472,-3700,207.114,86.8424,322.711,289.875,7
6579,482,-3700,205.117,86.9681,320.686,289.907,7
6580,491,-3700,204.854,86.8506,320.449,289.953,7
6581,501,-3700,207.48,86.7815,323.103,290,7
6582,512,-3700,208.338,86.778,323.98,290.032,7
6583,523,-3700,203.842,86.8705,319.473,290.078,7
6584,532,-3700,204.649,86.818,320.31,290.11,7
6585,542,-3700,207.293,86.7118,322.949,290.157,7
6586,553,-3700,208.945,86.711,324.625,290.188,7
6587,564,-3700,203.153,86.9192,318.766,290.235,7
6588,573,-3700,203.889,86.7671,319.581,290.282,7
6589,583,-3700,207.248,86.6243,322.959,290.313,7
6590,594,-3700,205.448,86.9154,321.086,290.36,7
6591,605,-3700,202.671,86.829,318.356,290.391,7
6592,616,-3700,203.627,86.7175,319.361,290.438,7
6593,625,-3700,205.682,86.649,321.406,290.469,7
6594,635,-3700,207.291,86.7754,322.976,290.516,7
6595,644,-3700,202.619,86.918,318.287,290.547,7
6596,654,-3700,202.302,86.7471,318.016,290.594,7
6597,665,-3700,206.522,86.7315,322.249,290.641,7
6598,676,-3700,206.878,86.8179,322.575,290.672,7
6599,686,-3700,204.432,86.8555,320.134,290.719,7
6600,696,-3700,202.77,86.7783,318.513,290.75,7
6601,706,-3700,204.131,86.7143,319.917,290.797,7
6602,716,-3700,207.702,86.7578,323.49,290.828,7
6603,726,-3700,203.129,86.8677,318.878,290.875,7
6604,735,-3700,202.86,86.7728,318.627,290.907,7
6605,745,-3700,204.866,86.7639,320.672,290.953,7
6606,755,-3700,205.952,86.8623,321.756,291,7
6607,765,-3700,202.983,86.8748,318.792,291.032,7
6608,775,-3700,203.144,86.7539,318.976,291.078,7
6609,784,-3700,204.424,86.7492,320.271,291.11,7
6610,794,-3700,206.259,86.8153,322.143,291.157,7
6611,804,-3700,203.921,86.8379,319.808,291.188,7
6612,814,-3700,202.288,86.7754,318.181,291.235,7
6613,824,-3700,204.228,86.706,320.164,291.266,7
6614,834,-3700,206.263,86.76,322.198,291.313,7
6615,845,-3700,204.711,86.7714,320.649,291.36,7
6616,855,-3700,202.731,86.7162,318.656,291.391,7
6617,865,-3700,204.13,86.7117,320.068,291.438,7
6618,875,-3700,206.05,86.7527,322.005,291.485,7
6619,884,-3700,203.425,86.8074,319.409,291.516,7
6620,893,-3700,202.078,86.8312,318.055,291.547,7
6621,903,-3700,203.218,86.7822,319.203,291.594,7
6622,912,-3700,205.27,86.7616,321.257,291.641,7
6623,922,-3700,203.629,86.8128,319.618,291.672,7
6624,932,-3700,202.713,86.813,318.704,291.719,7
6625,942,-3700,202.554,86.8092,318.546,291.75,7
6626,952,-3700,204.338,86.7013,320.357,291.797,7
6627,962,-3700,203.47,86.7676,319.458,291.828,7
6628,971,-3700,202.183,86.8268,318.169,291.875,7
6629,981,-3700,202.922,86.7668,318.931,291.907,7
6630,990,-3700,204.215,86.7123,320.244,291.953,7
6631,1001,-3700,204.036,86.7597,320.088,292,7
6632,1011,-3700,203.186,86.8161,319.238,292.032,7
6633,1022,-3700,204.745,86.6851,320.849,292.078,7
6634,1032,-3700,205.421,86.7039,321.515,292.11,7
6635,1042,-3700,205.827,86.7223,321.92,292.157,7
6636,1052,-3700,205.468,86.7545,321.552,292.188,7
6637,1062,-3700,205.708,86.7135,321.836,292.235,7
6638,1071,-3700,206.995,86.6577,323.149,292.266,7
6639,1081,-3700,207.998,86.6489,324.151,292.313,7
6640,1090,-3700,205.764,86.7545,321.893,292.36,7
6641,1100,-3700,206.935,86.6267,323.143,292.391,7
6642,1133,-3700,207.242,86.7018,323.417,292.532,7
6643,1133,-3700,205.783,86.6375,321.97,292.532,7
6644,1133,-3700,205.783,86.6375,321.97,292.532,7
6645,1140,-3700,205.783,86.6375,321.97,292.547,7
6646,1150,-3700,207.538,86.6142,323.701,292.594,7
6647,1160,-3700,207.525,86.6699,323.678,292.641,7
6648,1170,-3700,206.326,86.6572,322.497,292.672,7
6649,1181,-3700,206.86,86.5688,323.082,292.719,7
6650,1190,-3700,207.249,86.5607,323.471,292.75,7
6651,1200,-3700,207.627,86.5773,323.848,292.797,7
6652,1210,-3700,206.925,86.5922,323.161,292.828,7
6653,1219,-3700,207.439,86.535,323.693,292.875,7
6654,1229,-3700,208.457,86.5132,324.749,292.907,7
6655,1238,-3700,208.316,86.5753,324.592,292.953,7
6656,1247,-3700,206.504,86.5466,322.832,293,7
6657,1257,-3700,206.635,86.5075,322.948,293.032,7
6658,1267,-3700,207.347,86.5348,323.69,293.078,7
6659,1276,-3700,208.147,86.5211,324.488,293.11,7
6660,1286,-3700,207.471,86.4746,323.82,293.157,7
6661,1296,-3700,206.756,86.4796,323.106,293.188,7
6662,1306,-3700,206.72,86.478,323.07,293.235,7
6663,1315,-3700,207.192,86.439,323.552,293.266,7
6664,1325,-3700,205.77,86.4986,322.139,293.313,7
6665,1335,-3700,205.467,86.5001,321.874,293.36,7
6666,1363,-3700,205.289,86.4739,321.762,293.469,7
6667,1363,-3700,205.289,86.4739,321.762,293.469,7
6668,1366,-3700,205.289,86.4739,321.762,293.469,7
6669,1376,-3700,205.285,86.4574,321.759,293.516,7
6670,1386,-3700,206.242,86.3806,322.748,293.547,7
6671,1395,-3700,205.434,86.4841,321.934,293.594,7
6672,1404,-3700,204.587,86.4427,321.132,293.641,7
6673,1414,-3700,204.409,86.3984,320.925,293.672,7
6674,1424,-3700,205.555,86.3348,322.123,293.719,7
6675,1434,-3700,205.272,86.3959,321.816,293.75,7
6676,1444,-3700,204.844,86.3801,321.419,293.797,7
6677,1453,-3700,205.112,86.371,321.687,293.828,7
6678,1463,-3700,206.012,86.3174,322.627,293.875,7
6679,1472,-3700,206.745,86.3642,323.343,293.907,7
6680,1483,-3700,206.345,86.4151,322.933,293.953,7
6681,1493,-3700,205.822,86.4059,322.437,294,7
6682,1504,-3700,207.036,86.3042,323.649,294.032,7
6683,1514,-3700,206.824,86.4041,323.438,294.078,7
6684,1525,-3700,205.926,86.3615,322.541,294.11,7
6685,1535,-3700,205.594,86.3396,322.218,294.157,7
6686,1544,-3700,206.502,86.276,323.124,294.188,7
6687,1553,-3700,206.939,86.351,323.546,294.235,7
6688,1563,-3700,205.041,86.3718,321.62,294.266,7
6689,1573,-3700,204.332,86.385,320.936,294.313,7
6690,1582,-3700,207.19,86.2918,323.859,294.36,7
6691,1592,-3700,206.533,86.3492,323.184,294.391,7
6692,1601,-3700,204.672,86.3289,321.327,294.438,7
6693,1611,-3700,204.135,86.3011,320.857,294.469,7
6694,1620,-3700,206.235,86.2821,323.008,294.516,7
6695,1630,-3700,206.434,86.2817,323.191,294.547,7
6696,1639,-3700,205.594,86.3073,322.352,294.594,7
6697,1649,-3700,204.165,86.2734,320.929,294.641,7
6698,1659,-3700,206.039,86.2232,322.836,294.672,7
6699,1670,-3700,206.168,86.2444,322.951,294.719,7
6700,1694,-3700,203.763,86.2668,320.556,294.813,7
6701,1694,-3700,204.61,86.2224,321.424,294.813,7
6702,1701,-3700,204.61,86.2224,321.424,294.828,7
6703,1710,-3700,206.001,86.2586,322.825,294.875,7
6704,1717,-3700,206.294,86.2657,323.118,294.907,7
6705,1724,-3700,205.73,86.2625,322.554,294.953,7
6706,1731,-3700,204.813,86.2548,321.639,295,7
6707,1737,-3700,205.215,86.2754,322.041,295.032,7
6708,1744,-3700,205.498,86.2722,322.323,295.078,7
6709,1750,-3700,205.269,86.2606,322.095,295.11,7
6710,1755,-3700,205.517,86.2276,322.364,295.157,7
6711,1760,-3700,205.929,86.2402,322.783,295.188,7
6712,1765,-3700,205.929,86.2402,322.794,295.235,7
6713,1770,-3700,205.706,86.2291,322.577,295.282,7
6714,1775,-3700,206.026,86.2015,322.922,295.313,7
6715,1780,-3700,206.187,86.1872,323.111,295.36,7
6716,1792,-3700,206.187,86.1872,323.111,295.469,7
6717,1792,-3700,206.187,86.1872,323.111,295.469,7
6718,1793,-3700,206.187,86.1872,323.111,295.469,7
6719,1797,-3700,206.187,86.1872,323.111,295.516,7
6720,1800,-3698,206.247,86.1819,323.17,295.547,7
6721,1800,-3695,206.102,86.219,322.987,295.594,7
6722,1800,-3691,206.276,86.2044,323.23,295.641,7
6723,1800,-3687,206.262,86.2062,323.214,295.672,7
6724,1800,-3682,205.1,86.1626,322.096,295.719,7
6725,1800,-3678,205.189,86.1515,322.219,295.75,7
6726,1800,-3673,205.178,86.1701,322.193,295.797,7
6727,1800,-3669,205.472,86.1852,322.486,295.828,7
6728,1800,-3664,205.44,86.1546,322.529,295.875,7
6729,1800,-3660,204.967,86.13,322.056,295.907,7
6730,1800,-3654,204.967,86.13,322.056,295.953,7
6731,1800,-3649,204.967,86.13,322.056,296,7
6732,1800,-3643,204.984,86.1057,322.139,296.032,7
6733,1800,-3637,204.995,86.1115,322.166,296.078,7
6734,1800,-3630,205.725,86.1087,322.875,296.11,7
6735,1800,-3623,205.981,86.0856,323.144,296.157,7
6736,1800,-3615,206.167,86.0686,323.38,296.188,7
6737,1800,-3608,205.829,86.0383,323.062,296.235,7
6738,1800,-3599,205.829,86.0383,323.031,296.266,7
6739,1800,-3589,206.168,86.0752,323.419,296.313,7
6740,1800,-3580,206.511,86.0628,323.774,296.36,7
6741,1800,-3571,205.478,86.0097,322.748,296.391,7
6742,1800,-3561,205.909,86.0325,323.194,296.438,7
6743,1800,-3551,207.086,86.0734,324.393,296.469,7
6744,1800,-3541,207.278,86.07,324.65,296.516,7
6745,1800,-3532,206.627,86.0508,324.048,296.547,7
6746,1800,-3522,205.777,86.0206,323.206,296.594,7
6747,1800,-3512,207.303,85.9913,324.73,296.641,7
6748,1800,-3503,208.092,86.0297,325.513,296.672,7
6749,1800,-3492,208.296,86.0393,325.716,296.719,7
6750,1800,-3483,208.271,86.0382,325.691,296.75,7
6751,1800,-3472,207.986,86.0048,325.421,296.797,7
6752,1800,-3463,208.372,86.0232,325.759,296.828,7
6753,1800,-3454,208.699,86.0281,326.142,296.875,7
6754,1800,-3444,207.764,85.9309,325.256,296.907,7
6755,1800,-3435,210.062,86.0912,327.505,296.953,7
6756,1800,-3424,209.896,86.0648,327.362,297,7
6757,1800,-3412,209.541,86.0402,326.998,297.032,7
6758,1800,-3402,207.472,86.0026,325.026,297.078,7
6759,1800,-3392,207.959,86.0204,325.51,297.11,7
6760,1800,-3383,209.278,86.0533,326.814,297.157,7
6761,1800,-3373,208.676,86.0098,326.218,297.188,7
6762,1800,-3364,208.026,86.0094,325.591,297.235,7
6763,1800,-3354,208.328,86.0544,325.883,297.266,7
6764,1800,-3344,209.791,86.0133,327.357,297.313,7
6765,1800,-3334,209.826,86.0096,327.391,297.36,7
6766,1800,-3324,209.321,85.987,326.916,297.391,7
6767,1800,-3313,210.881,86.026,328.47,297.438,7
6768,1800,-3302,211.301,85.9636,328.903,297.469,7
6769,1800,-3293,211.322,85.9467,328.901,297.516,7
6770,1800,-3284,211.132,85.9386,328.694,297.547,7
6771,1800,-3274,210.695,85.9196,328.198,297.594,7
6772,1800,-3265,211.141,85.9439,328.65,297.641,7
6773,1800,-3256,211.095,85.9303,328.618,297.672,7
6774,1800,-3246,209.713,85.8868,327.301,297.719,7
6775,1800,-3236,209.846,85.8929,327.468,297.75,7
6776,1800,-3226,209.963,85.8853,327.584,297.797,7
6777,1800,-3216,210.581,85.8965,328.2,297.828,7
6778,1800,-3207,209.641,85.8618,327.282,297.875,7
6779,1800,-3197,209.585,85.8593,327.245,297.907,7
6780,1800,-3186,209.632,85.8465,327.293,297.953,7
6781,1800,-3175,210.558,85.9061,328.238,298,7
6782,1800,-3166,209.52,85.852,327.227,298.032,7
6783,1800,-3155,209.016,85.83,326.719,298.078,7
6784,1800,-3145,210.027,85.869,327.699,298.11,7
6785,1800,-3134,210.763,85.851,328.44,298.157,7
6786,1800,-3106,209.739,85.8509,327.437,298.282,7
6787,1800,-3105,210.814,85.874,328.497,298.282,7
6788,1800,-3105,210.814,85.874,328.497,298.282,7
6789,1800,-3096,210.82,85.8657,328.514,298.313,7
6790,1800,-3087,210.653,85.8608,328.345,298.36,7
6791,1800,-3077,210.661,85.901,328.372,298.391,7
6792,1800,-3068,211.336,85.9067,329.067,298.438,7
6793,1800,-3058,211.721,85.9149,329.441,298.469,7
6794,1800,-3048,211.582,85.8901,329.269,298.516,7
6795,1800,-3039,211.326,85.921,329,298.547,7
6796,1800,-3029,210.994,85.9318,328.654,298.594,7
6797,1800,-3019,211.548,85.9291,329.222,298.641,7
6798,1800,-3008,211.688,85.8916,329.381,298.672,7
6799,1800,-2998,210.822,85.8588,328.545,298.719,7
6800,1800,-2988,210.822,85.8588,328.562,298.75,7
6801,1800,-2977,211.004,85.8643,328.744,298.797,7
6802,1800,-2967,211.243,85.8721,328.982,298.828,7
6803,1800,-2958,210.816,85.8535,328.565,298.875,7
6804,1800,-2948,210.854,85.8735,328.619,298.907,7
6805,1800,-2939,212.187,85.9418,329.969,298.953,7
6806,1800,-2929,210.577,85.8818,328.374,299,7
6807,1800,-2921,209.858,85.9049,327.699,299.032,7
6808,1800,-2911,209.747,85.8875,327.601,299.078,7
6809,1800,-2902,210.87,85.8943,328.713,299.11,7
6810,1800,-2892,211.592,85.8072,329.487,299.157,7
6811,1800,-2882,211.284,85.7731,329.15,299.188,7
6812,1800,-2872,210.867,85.7954,328.772,299.235,7
6813,1800,-2862,211.451,85.8312,329.348,299.266,7
6814,1800,-2852,212.484,85.8409,330.383,299.313,7
6815,1800,-2842,211.144,85.7785,329.046,299.36,7
6816,1800,-2832,211.452,85.7828,329.341,299.391,7
6817,1800,-2822,213.511,85.8216,331.347,299.438,7
6818,1800,-2811,213.277,85.822,331.14,299.469,7
6819,1800,-2800,211.799,85.7609,329.674,299.516,7
6820,1800,-2790,211.623,85.7914,329.543,299.547,7
6821,1800,-2782,211.768,85.7741,329.748,299.594,7
6822,1800,-2772,211.739,85.7556,329.719,299.641,7
6823,1800,-2763,211.84,85.7608,329.775,299.672,7
6824,1800,-2753,211.84,85.7608,329.79,299.719,7
6825,1800,-2744,211.84,85.7608,329.792,299.75,7
6826,1800,-2734,211.84,85.7608,329.794,299.797,7
6827,1800,-2724,211.706,85.7778,329.617,299.828,7
6828,1800,-2715,211.735,85.7742,329.645,299.875,7
6829,1800,-2706,211.698,85.7789,329.608,299.907,7
6830,1800,-2696,212.077,85.8722,329.987,299.953,7
6831,1800,-2686,211.831,85.8318,329.736,300,7
6832,1800,-2676,212.005,85.8101,329.905,300.032,7
6833,1800,-2666,212.055,85.8038,329.955,300.078,7
6834,1800,-2655,212.055,85.8038,329.955,300.11,7
6835,1800,-2645,212.055,85.8038,329.955,300.157,7
6836,1800,-2635,212.117,85.7959,330.017,300.188,7
6837,1800,-2624,212.117,85.7959,330.017,300.235,7
6838,1800,-2615,212.03,85.8063,329.966,300.266,7
6839,1800,-2605,210.198,85.7353,328.152,300.313,7
6840,1800,-2595,212.613,85.8217,330.55,300.36,7
6841,1800,-2584,212.818,85.7958,330.788,300.391,7
6842,1800,-2574,211.455,85.711,329.498,300.438,7
6843,1800,-2564,210.142,85.7042,328.277,300.469,7
6844,1800,-2554,211.103,85.7491,329.164,300.516,7
6845,1800,-2544,213.326,85.7861,331.394,300.547,7
6846,1800,-2534,212.848,85.7211,330.937,300.594,7
6847,1800,-2524,211.93,85.7327,330.058,300.641,7
6848,1800,-2513,210.613,85.7155,328.698,300.672,7
6849,1800,-2503,213.994,85.76,332.053,300.719,7
6850,1800,-2493,213.276,85.6673,331.366,300.75,7
6851,1800,-2483,211.853,85.6375,329.943,300.797,7
6852,1800,-2473,211.483,85.6856,329.567,300.828,7
6853,1800,-2463,213.342,85.745,331.417,300.875,7
6854,1800,-2454,212.73,85.6605,330.841,300.907,7
6855,1800,-2444,211.505,85.6379,329.653,300.953,7
6856,1800,-2435,211.914,85.7594,330.04,301,7
6857,1800,-2425,212.44,85.7251,330.605,301.032,7
6858,1800,-2414,213.195,85.7159,331.392,301.078,7
6859,1800,-2405,212.407,85.7221,330.612,301.11,7
6860,1800,-2395,211.198,85.7609,329.459,301.157,7
6861,1800,-2386,212.752,85.7585,330.984,301.188,7
6862,1800,-2376,213.409,85.6857,331.664,301.235,7
6863,1800,-2367,213.136,85.6574,331.392,301.266,7
6864,1800,-2357,210.792,85.7344,329.087,301.313,7
6865,1800,-2348,212.109,85.7548,330.386,301.36,7
6866,1800,-2321,211.102,85.6679,329.392,301.469,7
6867,1800,-2320,211.102,85.6679,329.392,301.469,7
6868,1800,-2318,211.102,85.6679,329.392,301.469,7
6869,1800,-2307,211.612,85.6642,329.898,301.516,7
6870,1800,-2297,212.033,85.6686,330.321,301.547,7
